SK_ID_CURR,TARGET
236904,0.0632053269992661
236905,0.03429316675617544
236911,0.05158182024304621
236939,0.026704574487628224
236948,0.0392247513901177
236950,0.026035086664743606
236957,0.02399958389923299
236965,0.03566672268525303
236974,0.03132323577844754
236975,0.030766670139130058
236981,0.050820162774812085
236985,0.04147434714805625
236995,0.15697036689758986
237023,0.08507891967354042
237025,0.02031274250105588
237038,0.03190264477673688
237058,0.03799795585933121
237060,0.023448125811354366
237078,0.07049457750507007
237079,0.07990289450829031
237080,0.18088697209621218
237084,0.03364916736373665
237086,0.02313031127733159
237087,0.03740783667772267
237091,0.17551807781290232
237092,0.028387536799246146
237093,0.06856432814546021
237094,0.0837988605228961
237103,0.020926261960412727
237116,0.03636178218235904
237118,0.03422727378965429
237126,0.06813902857247568
237136,0.0314282755596642
237144,0.18060618699061895
237149,0.1498582768976317
237150,0.16486859941671073
237157,0.030996191194303524
237158,0.02582044351022647
237170,0.06303994930035188
237171,0.03977732713336658
237193,0.023695441076291183
237196,0.05174462283524026
237200,0.024496233977900215
237248,0.12868300504497032
237254,0.18555647436863898
237256,0.05097501134599446
237257,0.03524752976390558
237267,0.03956979037713348
237268,0.041739043458657574
237269,0.02629405808085999
237271,0.0349471897335744
237280,0.06139572437114462
237301,0.0430891146929312
237304,0.19245075933748867
237308,0.031037977737753637
237311,0.08536762787244805
237334,0.07064799455291182
237338,0.16625274436150891
237344,0.0916018858574448
237361,0.020197059675755923
237362,0.0807997142783477
237368,0.16950883987778606
237369,0.11929069219571468
237371,0.09778735551870182
237373,0.10658877109115988
237377,0.05018246922695336
237378,0.027818665412191856
237383,0.12570323745832054
237386,0.01961286159835443
237392,0.0455289143482294
237399,0.05057435609840573
237408,0.0526494896871527
237411,0.038655573962142774
237414,0.07728227104286829
237417,0.043389093379754134
237424,0.09655868714735222
237439,0.025174988270297818
237457,0.032822838277521645
237458,0.027668129112052447
237459,0.03286027686057123
237471,0.05304847677372281
237474,0.07827173971119122
237475,0.08993020283582975
237476,0.046806370974363236
237490,0.043982690327370996
237491,0.056062710980949886
237495,0.08080055862310949
237501,0.05741282984663641
237512,0.062000981329210364
237516,0.0267134906660136
237518,0.027983743115166795
237528,0.09563058771247017
237529,0.1660862585949307
237537,0.18496596830065362
237543,0.04478414642208989
237547,0.041963035799762315
237552,0.035524771894167174
237563,0.07466728583494914
237585,0.1160000588411507
237598,0.03676545552039992
237606,0.027546355796523824
237624,0.15441221590397783
237632,0.027825992497163506
237635,0.07165112580401277
237640,0.046904663886339314
237642,0.08145609471182899
237647,0.04633105196247271
237648,0.08746158234890186
237651,0.2540822658139441
237657,0.0712102296330283
237663,0.14524644275039594
237692,0.059262666210478994
237701,0.11655215011671695
237715,0.05221465633914086
237726,0.030631113988965775
237728,0.09110730322824191
237731,0.03400990996293414
237732,0.12130164318952136
237746,0.053613854447293746
237759,0.03661296510952398
237768,0.02274252056870844
237772,0.38461391183126753
237780,0.27405746738035835
237787,0.09077869978928482
237792,0.11771530731153335
237804,0.05737755890240577
237812,0.037452231843500265
237815,0.05862166456473857
237821,0.05185691796496468
237827,0.04105807847355855
237845,0.14536664956662024
237862,0.04901295287755894
237869,0.03781607750055777
237872,0.11368100496451203
237900,0.23700821393325594
237909,0.04382702886389454
237917,0.0508921629776758
237921,0.02723608046035151
237951,0.07917482969671391
237952,0.0992006412035041
237957,0.02089752176494103
237960,0.11057863561978235
237963,0.08152168607751027
237973,0.025259204930433366
237984,0.050152150299392816
237990,0.11196299188628409
237997,0.04919018747745158
237998,0.1715843225402318
238025,0.09355272616313251
238027,0.021245516309952167
238052,0.02741457689131255
238053,0.05219644978019727
238054,0.13779166318728647
238065,0.03424519463181656
238066,0.02635425923154084
238075,0.21484644051188273
238082,0.07271884850143429
238087,0.0828031848020929
238114,0.02839168077815009
238117,0.12719797922663395
238127,0.08843409316173721
238129,0.1261814965229021
238133,0.030142102055146405
238135,0.03545700916273708
238152,0.05936400464746541
238157,0.06120876108872774
238163,0.02041810873376781
238170,0.05831198844359681
238176,0.03996160535876663
238180,0.1151646888608714
238195,0.09675009623172996
238198,0.06519876343932487
238199,0.028841281682971932
238206,0.19068832119639037
238218,0.0433584464288671
238219,0.07919445916987468
238222,0.05644972871562609
238224,0.054400369976072
238230,0.06787260541423154
238237,0.06877107346947327
238238,0.07035189147184738
238247,0.04201864752709614
238254,0.048953133135450085
238256,0.018920590426975765
238257,0.05076554603193713
238270,0.264176634174056
238278,0.06267228590660781
238279,0.07599252405586215
238282,0.03139166174966192
238286,0.01973055887632099
238293,0.1264285103942696
238298,0.03174404227195815
238299,0.02613782222319741
238306,0.1690389296000405
238307,0.024336573171033157
238308,0.06748872278163631
238322,0.027405190572348706
238327,0.08577972832535512
238328,0.1583978474026841
238330,0.029559628214265513
238335,0.02758432754962924
238347,0.06299188759457829
238355,0.17079027128177227
238356,0.1715213839482809
238361,0.03399173010660312
238367,0.03907317827309626
238377,0.04973744536439881
238413,0.02885638921055578
238419,0.03931371607768152
238436,0.027717126041956856
238437,0.1539157557310128
238443,0.03761183103695996
238450,0.02168908845606046
238452,0.026004895807122792
238453,0.1892430100915077
238454,0.24046794413258243
238457,0.08758483386114413
238467,0.1131661920840712
238469,0.034607226949263034
238470,0.02630296151193793
238474,0.2786855323711377
238478,0.09637346912388871
238480,0.0961183744234948
238492,0.03858884078573337
238496,0.09414792421258403
238500,0.05136124587209727
238508,0.30421576973475684
238512,0.02892376294946276
238520,0.0374720507911645
238540,0.04600901440445987
238548,0.05306288636638657
238549,0.029521746232814106
238550,0.03650690224857188
238563,0.02276768847495063
238586,0.06304834793781232
238607,0.034008566493291245
238608,0.052166361035750515
238615,0.041629525152297106
238623,0.10171725474624244
238627,0.038011235816295647
238630,0.1062312548539488
238635,0.10449092102133249
238638,0.09824998318068273
238642,0.02832309566616467
238646,0.08230355356420087
238656,0.025999462079358226
238665,0.05178762912095008
238674,0.03171737627596124
238687,0.032284558418830676
238702,0.09594982359123698
238703,0.05385193327058567
238705,0.05591579223018739
238712,0.3739641298837006
238716,0.03515106712583809
238717,0.07492356229274823
238718,0.03839477129741479
238747,0.10413520086264198
238754,0.1587417710270364
238767,0.07196259331583224
238793,0.025801524200192855
238794,0.18033332652519857
238796,0.10074329074613673
238806,0.04617788604347892
238832,0.1490423197771179
238833,0.043034308449560854
238840,0.187176828619144
238850,0.025503151003066743
238853,0.03197260548130047
238855,0.03214982340247861
238858,0.047132429718998795
238867,0.21905862246850527
238868,0.03786736215945306
238869,0.11104698409123617
238873,0.049809605430149395
238879,0.11670940901541697
238893,0.21146776498156475
238903,0.03612903957248265
238904,0.05223234114123327
238906,0.15430101660600065
238928,0.045920968730488114
238933,0.08354925296011083
238941,0.05628837929701008
238945,0.05185825104797453
238947,0.0330804493652193
238954,0.043974450477966026
238963,0.063182565235668
238986,0.12355063350037508
239003,0.2822555303961397
239018,0.041116413049593896
239019,0.16699930093446919
239020,0.14856978018502182
239021,0.09505400819435014
239031,0.05287998394417424
239042,0.04300890308074525
239051,0.03484301342716861
239056,0.07115452050003106
239058,0.043580136293370764
239075,0.05825964024709145
239078,0.04074871452109183
239079,0.043274928745580636
239081,0.02256267503815687
239082,0.0812048322140822
239085,0.1008953874076055
239100,0.04781128674706337
239104,0.037307060636649785
239120,0.05507641917235216
239123,0.03633443959695217
239140,0.2254890537091853
239144,0.03354197855470191
239145,0.06120142811782347
239146,0.04228555606954546
239153,0.04581568501830245
239155,0.025394855174874838
239161,0.07083508671557631
239168,0.18014708822828526
239177,0.09960080201581839
239180,0.05165467732921297
239193,0.024530577072055932
239199,0.04412115951090677
239206,0.037877210604347115
239207,0.051768204139811085
239209,0.035151651527724564
239221,0.06192545711153404
239225,0.045214945596490363
239227,0.05894319307458172
239237,0.03839384846235631
239249,0.02667231040572163
239273,0.4703685273512776
239282,0.03134897599326712
239290,0.2227659731417941
239298,0.029995227481329455
239302,0.18249023409562348
239307,0.2110394857872498
239309,0.08886777845090693
239314,0.05274882041603399
239319,0.10528754209560258
239328,0.05647890285815026
239334,0.028694577272757933
239343,0.03247963235320919
239344,0.032155355938101746
239356,0.0393367966500229
239357,0.23277632714808658
239428,0.03863123763937943
239429,0.06589487296518419
239453,0.020088050245141514
239471,0.18099675798114892
239479,0.025336021691893928
239480,0.12146992734597918
239485,0.030654030888857958
239489,0.1080294307399611
239518,0.29047751169708097
239522,0.04874711457412275
239525,0.09214200913132285
239540,0.1391829931548675
239567,0.03473912786051639
239573,0.09090358787170807
239574,0.06586971399532376
239578,0.07555226502539333
239587,0.04684260432604572
239588,0.1138553897873747
239597,0.056445201076548226
239603,0.04683358594440109
239612,0.14401391741508623
239616,0.4241869720588289
239617,0.13068511377474534
239618,0.2113575090424721
239631,0.17494827213968203
239639,0.12044772692367783
239644,0.060627199583647005
239672,0.05802755382197798
239680,0.1471676906434496
239685,0.029153477271138296
239687,0.03124939961158648
239715,0.073409975308633
239722,0.10034657900679088
239733,0.029609283415219036
239746,0.022365483193416535
239748,0.0324799611602865
239760,0.16737988748764931
239765,0.06810170007833799
239766,0.14355147215415132
239774,0.056088220206570706
239775,0.035018028588253126
239788,0.18688804763792896
239795,0.08613599463629905
239796,0.03503992466228777
239801,0.08466536345039112
239808,0.04467269887626233
239816,0.01831879545010461
239819,0.021653498935296944
239825,0.09444781545513328
239832,0.1720580546557202
239840,0.0534186965809819
239845,0.030456888094395337
239853,0.02481312268895137
239862,0.07905025062109908
239867,0.13090392371947898
239873,0.0707489062492672
239884,0.04094953227708483
239920,0.045604077012824436
239924,0.10619966409023832
239937,0.043068721966551524
239938,0.04193087444674387
239948,0.06525393380792108
239951,0.07239658294655425
239952,0.05871796506115098
239996,0.02867364784572574
239998,0.0953324706819764
240013,0.06142526083904021
240027,0.09258602344631721
240028,0.0404739109717418
240036,0.12802143245084396
240041,0.15147864761369256
240046,0.045099970594518854
240063,0.03672723482470799
240076,0.027669737921056464
240082,0.1192607686638166
240086,0.06492320311021842
240087,0.031543592838155256
240089,0.08588894149144069
240090,0.023459025096373164
240093,0.13659967995644265
240110,0.1506100828877384
240111,0.11445516330350508
240113,0.02695701816241936
240117,0.031808620482195404
240118,0.048742437043985794
240120,0.0520927255115655
240125,0.2056969078974998
240130,0.10564680898729058
240131,0.2248743251040054
240133,0.03149674578639408
240138,0.1490878024056906
240149,0.04859267486876844
240161,0.035697957847394074
240177,0.09731864123295224
240188,0.09149111882223963
240197,0.049885487661992925
240204,0.16814368387807024
240215,0.054137042395809014
240257,0.0546486033965843
240266,0.028151015702519978
240284,0.0681421474048236
240296,0.05459945710186513
240300,0.0776257072366613
240312,0.019938003596268915
240314,0.10472533228373727
240320,0.04296373165061889
240321,0.08877584995151011
240337,0.046647461917013494
240339,0.06961910147954355
240341,0.10162310782885059
240342,0.09385513122016874
240346,0.035806791095233256
240348,0.1395404806283701
240364,0.07843632312199433
240378,0.06033059183176306
240382,0.1333019033329383
240387,0.052864693002852625
240404,0.023778750169291315
240409,0.04191391084375564
240412,0.046870180928132534
240413,0.18878287013212924
240414,0.043557557203224705
240415,0.028404230179145847
240416,0.10236804625068403
240427,0.024092100426631846
240428,0.10573084384578439
240438,0.13821946302829072
240447,0.020874017075832342
240489,0.1544559940130583
240494,0.20929020802711606
240495,0.033750980191563563
240507,0.055080038282206846
240526,0.14852852847147724
240530,0.18003638226053828
240531,0.11262893486291133
240554,0.06542976126670688
240559,0.039515167642729956
240561,0.04458450201273794
240577,0.06380902137561024
240578,0.05276521060494
240585,0.14004378906071022
240587,0.09030265973647449
240594,0.07675123771404659
240603,0.025667219281537566
240615,0.044739280914148125
240629,0.03985720252832242
240631,0.025856038542749434
240637,0.02586590833910932
240646,0.3071757306717722
240649,0.04939116070079982
240657,0.036239120401976674
240664,0.10813429296718297
240665,0.4200392094480502
240668,0.04565070088909378
240670,0.07312564956355706
240685,0.2826578582833312
240689,0.11832847759807015
240702,0.041761592010294106
240707,0.06023584701606749
240709,0.1291508041941679
240712,0.13698307862092954
240716,0.05707687448694159
240717,0.03748857353745825
240725,0.023430060891598162
240733,0.032001237135973526
240742,0.2584768923268085
240744,0.029348076570635543
240819,0.059364502717203144
240820,0.021633889808819647
240826,0.06715399713982463
240836,0.1780748266974403
240839,0.03107682522628995
240847,0.3032992109888604
240859,0.20523360259499418
240866,0.17234539552943834
240868,0.03878875488419664
240875,0.0319649729683405
240878,0.030945071007562174
240888,0.0362517344838114
240896,0.13452008820789033
240897,0.04412033573503545
240898,0.17024438776510645
240899,0.18361582284157069
240900,0.05726104962736028
240901,0.1577236643423788
240902,0.058424343816833126
240903,0.0969029046253179
240904,0.05941976968961489
240910,0.028853021880616087
240916,0.03519420014832997
240921,0.06561769022569297
240923,0.07754970591292272
240929,0.05597323141945046
240930,0.07012621204301182
240931,0.02126178901143379
240932,0.04502444415953868
240938,0.13291820729868487
240943,0.04614925506623877
240948,0.04274317070222763
240954,0.03404600026552506
240972,0.03387602559992108
240992,0.06656178624504261
240993,0.11379068506443737
240994,0.11728243324995984
241018,0.025133884869420253
241026,0.02924963326525094
241031,0.12323446829007058
241052,0.04378006701484427
241060,0.06472735226711865
241076,0.21036779880701276
241113,0.07441416181044455
241116,0.14545415210292206
241118,0.05427553571967564
241121,0.0678491201134314
241130,0.12812165944690573
241142,0.02629001500869438
241146,0.040127715269667866
241159,0.042854224278801374
241160,0.028668191221843203
241161,0.19188818871084729
241163,0.28838158732284747
241176,0.07908731531785274
241187,0.05345397539173777
241188,0.04095064286078333
241191,0.09436200956203614
241192,0.09720182143483913
241198,0.22492410030593246
241208,0.2317802275627591
241210,0.03198423211173596
241226,0.1329374529408137
241244,0.07529282063138776
241252,0.06231704402866213
241254,0.03160214766404927
241256,0.10460308642261255
241264,0.13403426549342826
241266,0.041969619190815426
241267,0.09700348265095245
241274,0.06890337661814376
241279,0.03855154236000095
241281,0.1382533698354103
241284,0.06219619131953647
241293,0.02936763718734159
241330,0.045255399922474335
241333,0.031445488654063415
241344,0.18476031151506628
241348,0.16545657387857865
241359,0.06019118875734552
241362,0.18928670344659748
241372,0.03742061890754967
241377,0.02655573336475212
241381,0.12388858262527683
241390,0.03975276828365745
241395,0.02438994134654921
241397,0.026906485899628085
241401,0.051176348455240064
241402,0.15410679725664125
241415,0.07058177037448152
241417,0.09683174797983382
241426,0.26167364176335545
241432,0.05030843333201341
241436,0.0242662534170906
241444,0.037883139568877996
241447,0.1584806860251306
241456,0.053926307371620075
241457,0.03454937033316675
241464,0.08089216044257154
241465,0.15563132530994642
241469,0.04097746795012642
241479,0.04118405923203872
241482,0.04051731211982348
241488,0.25898429992623945
241489,0.028295326581668213
241507,0.13842031030164623
241509,0.02760037265658586
241511,0.033127856757867155
241520,0.02771734219944652
241523,0.01996270858646522
241536,0.07548649275793733
241545,0.13499275787535714
241574,0.0490822896960491
241577,0.25670502412097984
241599,0.20946321246600114
241608,0.08005303203744765
241627,0.03565603546888441
241631,0.03954035716701877
241640,0.04278531505713916
241642,0.029209848583796306
241645,0.08955465194512228
241647,0.02577608618337942
241649,0.17136892380052673
241654,0.36731351142285407
241655,0.03889517486884894
241657,0.08702443930207196
241665,0.038367020040362604
241671,0.05122979189440846
241678,0.15778934625534996
241683,0.03685789356581662
241686,0.027471203724784288
241699,0.041727456764572034
241704,0.16073705420274012
241706,0.04533897188661915
241709,0.028688595326052602
241718,0.0409068001207731
241723,0.10328347264134534
241729,0.03549999323932893
241739,0.1182402616081701
241741,0.03433317168882222
241752,0.08058920725315707
241756,0.02429660839419083
241763,0.038954425469281705
241779,0.0730065479363728
241793,0.027026146926453155
241797,0.06067658111869622
241804,0.05461932567911626
241813,0.0339066684411232
241816,0.08090446437951214
241817,0.13474949848122023
241821,0.02387017608893381
241838,0.11923202361884172
241839,0.05830884915587327
241855,0.07123036080542544
241857,0.04767605020652191
241887,0.034727853994078475
241888,0.037738438280446596
241899,0.16783104654145936
241903,0.05671822757780918
241908,0.10750228088165846
241914,0.039872313047160844
241919,0.027070796757201983
241933,0.06460311550177648
241943,0.021202195794917344
241947,0.11784861690375023
241957,0.07352956118364483
241960,0.15251295739873394
241961,0.03521794191150713
241965,0.09108604622143997
241971,0.05117038782522894
241982,0.0301516255282226
241990,0.05299001382992306
242011,0.06821038679112744
242022,0.030902175457568144
242023,0.04634370982940891
242025,0.20575113469312278
242035,0.06281798024876516
242037,0.05141960294012913
242043,0.049259946956064254
242067,0.028562707118871447
242075,0.048473565006650954
242077,0.02025953781467508
242088,0.14003483802619887
242103,0.05251777191468435
242125,0.04871192214788939
242134,0.17771871324509547
242143,0.08377974226385522
242144,0.043142894262189806
242148,0.06040854027414138
242155,0.050389352008803553
242163,0.028339885042987074
242171,0.044603762438725825
242182,0.08623234377775307
242185,0.06908339179383499
242188,0.13406718225103242
242201,0.1332470169572879
242203,0.027847297662956117
242204,0.028466191744424916
242208,0.12094630820737669
242210,0.06463953808930384
242217,0.07915230044545812
242219,0.09049123969776286
242222,0.07235384108332096
242224,0.2472706971627839
242229,0.08155238951622436
242231,0.293416058292964
242236,0.23601792606157487
242256,0.09288527881869289
242264,0.039719585597994524
242269,0.056337211216905846
242280,0.13952321234666118
242281,0.02934159450875316
242285,0.05537523782507084
242295,0.033890672491402825
242302,0.09013763627155236
242314,0.03722892291471533
242319,0.06720834503416363
242332,0.07222924383572113
242338,0.0332213171901966
242342,0.1641898961277558
242343,0.08020533362026597
242345,0.024829194412534995
242354,0.036013297930425674
242361,0.08442062111980546
242365,0.13577982330633692
242373,0.027680585198418758
242378,0.07987933161434473
242383,0.06563560016491475
242385,0.08718020628122702
242389,0.03263672675866219
242397,0.15349747335080807
242404,0.1878519101498453
242406,0.09622456815797295
242410,0.07145026027633071
242436,0.03433413770738868
242439,0.02963853230046137
242440,0.2650393864521416
242444,0.03469319684888946
242445,0.14708736109918824
242455,0.07531461806020158
242477,0.05860764668063931
242479,0.12164990962464457
242484,0.0828920917404994
242491,0.07749015590883472
242492,0.04679473478795381
242497,0.04419725194787368
242498,0.027017140949911134
242499,0.18879532193177498
242500,0.1303432868825629
242501,0.1132923500324046
242502,0.10931764494535352
242516,0.0358043101599192
242518,0.06437139792918527
242523,0.12698290405646756
242525,0.05411120446328034
242537,0.06066270716829848
242549,0.028984921416143165
242550,0.07796481979030351
242553,0.02041989012648327
242554,0.024970418652601318
242561,0.05752865395215559
242566,0.19552905680798285
242567,0.1035833654112719
242587,0.06475285043519736
242598,0.0598694073300932
242609,0.28559330314485504
242611,0.05508754577327269
242614,0.10189129161085393
242617,0.23019455705929612
242622,0.1407517274051337
242623,0.06484660616464367
242629,0.03435836659163279
242633,0.04392072636279997
242636,0.1708742776956595
242637,0.19529493916636867
242642,0.06558661914651928
242651,0.040504164173005466
242655,0.033481823240529535
242667,0.023183963821520326
242668,0.029040794723009238
242670,0.027907138564209642
242681,0.03790253121753076
242689,0.03134008314935824
242690,0.309101001641105
242692,0.11109349445137298
242693,0.04185994756097749
242699,0.04923954706401949
242706,0.0322827813041333
242712,0.17495335916333588
242714,0.08225093684950183
242715,0.025677811417923687
242721,0.06406102934656725
242725,0.030504877234620795
242728,0.10216610048500403
242740,0.02886874031288502
242741,0.02218593717383866
242762,0.14437292602819288
242766,0.10029167410957751
242772,0.022602698061031767
242779,0.03609749916513904
242782,0.054411534099480005
242795,0.09681685321221215
242796,0.02669954171827861
242800,0.027912432752179667
242810,0.06391227251610337
242816,0.07284834356174621
242824,0.10536049344450434
242829,0.19320953166331392
242833,0.03026315403167027
242837,0.08513031248267118
242851,0.08426499589669269
242857,0.0815025647920094
242858,0.09479256804344197
242860,0.04942921295574164
242874,0.04785262482846112
242876,0.07336502853330508
242877,0.021164505028245306
242879,0.02622854251609862
242890,0.09102374069635329
242897,0.03109177957884993
242898,0.0344735312924937
242904,0.024549662332039666
242916,0.02954997664894239
242920,0.08534153570419797
242924,0.09698182017149622
242930,0.052973196013325834
242936,0.07523869524385898
242938,0.021370564603489284
242951,0.11898718667485061
242952,0.04089192388624382
242956,0.03496982029010291
242970,0.21380972044126023
242972,0.029125727383431135
242973,0.025852897041922063
242975,0.03148581189517657
242979,0.18624571119641267
242985,0.03386390760959573
242989,0.029933852080151275
242994,0.3262952375831799
242996,0.25121711627491794
243004,0.1386488099989743
243013,0.03475116540585009
243015,0.07017883223996395
243017,0.04003947033026637
243022,0.026784722089318754
243075,0.15821235332242953
243077,0.03537588807578984
243089,0.03354491373368535
243096,0.07121272260612133
243099,0.030588210837210954
243109,0.05055392744664527
243110,0.04385975975568041
243111,0.02040925259625105
243112,0.08512746689796134
243114,0.06605537108023597
243124,0.20444394419544784
243128,0.19437557422324656
243136,0.030091790441216345
243143,0.09358493499497889
243148,0.10152960531263791
243151,0.03339347348885151
243152,0.05392369980757249
243163,0.07487161551579641
243170,0.0442638819559108
243173,0.04107461024392506
243184,0.08195831998312092
243187,0.04063211106244207
243193,0.10488886986249982
243206,0.14433682743878523
243208,0.024736734196333845
243236,0.040156429236259394
243237,0.07837974830947421
243241,0.025131985268147836
243244,0.034625037686128735
243251,0.08072063014189713
243256,0.0539111910192333
243257,0.030982246475579164
243263,0.05987910827739682
243265,0.07746693079536626
243276,0.03679233171738735
243283,0.09181330826319495
243287,0.024758852433663246
243289,0.15268988422264865
243291,0.027216272597590168
243294,0.04321636319340494
243299,0.2217950623719624
243301,0.19043538407643262
243302,0.09244860113140667
243310,0.11813427193805971
243313,0.15908595790319258
243334,0.15878441141989275
243335,0.06229289122735891
243345,0.040032557746926295
243353,0.03568181140111332
243369,0.032980532545906785
243371,0.125832147939266
243375,0.07442407299773085
243383,0.2078872325571587
243387,0.02304637548936616
243390,0.18411466102715907
243398,0.020707450183064996
243399,0.09448980308375604
243401,0.022765239132538848
243412,0.02539075656216306
243430,0.04115540174678381
243433,0.058463409223467495
243440,0.042151733520610614
243445,0.22115012498631217
243475,0.09527041845855229
243481,0.04751890985428796
243501,0.2289190556847624
243518,0.17572031207033742
243528,0.03028830742952781
243544,0.0565621968517482
243550,0.053678537536730735
243555,0.05510828592594552
243558,0.14727576660918543
243559,0.28940935714004346
243569,0.12060292695596368
243580,0.032578751267717664
243581,0.02729061420925074
243590,0.020248308629756455
243611,0.046350517096457974
243619,0.030987179416005487
243643,0.08333913700305612
243659,0.06865142613538083
243664,0.05584621616680133
243665,0.2596357518205844
243679,0.023700206550394082
243680,0.1135357123018031
243681,0.059484708880345114
243689,0.10018319310096901
243699,0.09256264759047908
243700,0.10754946361182365
243703,0.057804740189223186
243714,0.22670371330950062
243734,0.04816140246970915
243741,0.15237092075794562
243747,0.06554473479489152
243757,0.12053200615346779
243764,0.24182525315995976
243766,0.07419509215637238
243770,0.0395398382486574
243774,0.11841139938903868
243777,0.03212159257485702
243778,0.033361396744454284
243783,0.07472307210149395
243788,0.12209422145907992
243801,0.11160454231563696
243802,0.02523830516401009
243805,0.26536366131794326
243821,0.07379311821134203
243828,0.06576327902697578
243831,0.0829653825773879
243838,0.23663134293574173
243850,0.02677745976854531
243861,0.0527311705025471
243871,0.17879128607087313
243873,0.041998269995088024
243874,0.10694481559617762
243875,0.029274212678415585
243891,0.08128898572451537
243893,0.0712560099189234
243900,0.03329125162336829
243907,0.2472541784805555
243908,0.2339579161105643
243916,0.1233122042858776
243921,0.051594136397371176
243943,0.03264411464814982
243958,0.2745802191198743
243963,0.29132911167972114
243965,0.05711904404409089
243968,0.06722136892204857
243978,0.1481178671773605
243993,0.06821114561614249
243996,0.06679624664454623
244004,0.17524639252556076
244006,0.09627789700981638
244045,0.05555666412210749
244046,0.040764976750079326
244047,0.03734886120171822
244049,0.028665623010134093
244051,0.14233202336750114
244058,0.06417288847105787
244093,0.0477297063682159
244100,0.06713498404998886
244102,0.1544125097987953
244104,0.09187220545290803
244108,0.028198187651193432
244112,0.08876427718681024
244114,0.055740951602693864
244134,0.06830625286186673
244136,0.04837057787327185
244140,0.02506565166582801
244151,0.027708170322663612
244152,0.06542988683532941
244164,0.12453038826809575
244168,0.03334690611442057
244173,0.027572204838409612
244176,0.05408902156213374
244179,0.03169511769519267
244189,0.057965044125152576
244201,0.03877533931626182
244205,0.13417603752010557
244212,0.11868357994931293
244216,0.041772704243611125
244226,0.06744792179599585
244228,0.054022028229242056
244238,0.10653334678792108
244246,0.03573176580908865
244252,0.08373423218753197
244257,0.03927667581939255
244266,0.06510122903561091
244268,0.09834804651618094
244280,0.1282028482037888
244290,0.08086089910604884
244294,0.3530736936586856
244295,0.12048389335224306
244296,0.2760957233011896
244298,0.14303282810345744
244307,0.1273638324211733
244321,0.025041492737794976
244322,0.07418236331722827
244324,0.036254084819694124
244335,0.06609637955305182
244346,0.12409054335606881
244364,0.03559745733186902
244372,0.18596573070836908
244377,0.08198868956401187
244387,0.28320739912503723
244388,0.1635590805636306
244395,0.09908554373426184
244396,0.038494046847130155
244403,0.03180314747093366
244416,0.0986837797622142
244417,0.025110675903126416
244420,0.04603374134091637
244421,0.07850846143793878
244428,0.02858718229757378
244429,0.13079204262913843
244432,0.09936006373115755
244456,0.13849081165541047
244460,0.09343713812189007
244461,0.09385262948775136
244464,0.02143761437162119
244470,0.029770746261376196
244475,0.08794125084658748
244484,0.10909708700848929
244487,0.044073345695981245
244489,0.054536640181280197
244498,0.08919000036250878
244526,0.10020766665745687
244529,0.3039417153593864
244534,0.03287840567541651
244536,0.11642465703218503
244543,0.29770161716468957
244545,0.05160576250199512
244555,0.04408055900442979
244560,0.12688856618268401
244562,0.08549007432515335
244570,0.12003718864580765
244572,0.12334970807364194
244574,0.08036058406057746
244605,0.06961282196785705
244612,0.09353607594224454
244624,0.04373439165025911
244631,0.0206040207897418
244632,0.1691820256328292
244643,0.02574280940320703
244652,0.0501521263075413
244666,0.01926743419184304
244671,0.03946047188387755
244672,0.05164994579747585
244683,0.04495621345909553
244690,0.05851209820169322
244696,0.03441549959469672
244703,0.03939706309512421
244710,0.090310367142545
244713,0.0749186467598646
244719,0.03517346781805211
244724,0.10941384860628088
244736,0.07366063402687194
244763,0.12832667174593682
244764,0.15931928342414922
244765,0.2192711666825701
244767,0.11006467571123844
244772,0.12234003015874038
244786,0.04856798421217743
244789,0.037007923415464286
244794,0.038122641759036915
244799,0.024765264460590224
244810,0.02805875651304608
244815,0.02275588705654329
244830,0.027556372427802085
244848,0.04772062980802884
244852,0.034621912006577646
244866,0.0393356118479134
244867,0.08244550572801367
244874,0.040758403150192996
244887,0.04749838923839461
244891,0.06267597905703841
244897,0.18128108839462398
244898,0.024910971916558246
244909,0.0974714186063707
244910,0.0757066946665382
244913,0.07901072082141336
244925,0.11035397811658476
244928,0.060156291877787295
244932,0.025453266487234914
244942,0.03263574015963278
244943,0.15642530528963067
244949,0.058562294125674756
244954,0.03206216422689182
244971,0.06589695475993282
244973,0.24490187966301435
244989,0.1016442253890875
245001,0.0682309221073952
245012,0.08317307970758861
245026,0.18273081262981378
245030,0.053026907732546195
245036,0.05279808368993866
245049,0.21996201755486905
245057,0.03499554516255318
245062,0.05389471238223756
245063,0.06949571777964578
245074,0.028227987968510573
245076,0.06661966583076162
245105,0.08375044599588628
245106,0.025654496124314575
245121,0.06383916139458884
245124,0.08915407195120886
245129,0.03212654017875646
245133,0.06747210957871551
245138,0.09182911610019995
245150,0.12968873438981698
245156,0.060431213222935716
245157,0.09453754610424356
245168,0.08965072086397254
245170,0.026508411253991077
245177,0.039527347900319726
245178,0.02725455765956581
245182,0.02664199534873224
245208,0.049981234600117316
245219,0.19386636229521298
245221,0.025257814992566838
245222,0.03341769538226917
245224,0.03654301288128036
245225,0.03202362416259911
245233,0.08300572345014043
245234,0.06698253473827877
245244,0.06967472922959733
245253,0.38887365348451375
245260,0.05802215436494644
245272,0.05734691413356905
245281,0.06435003795670426
245296,0.13432545051435035
245297,0.1866104766755396
