SK_ID_CURR,TARGET
261111,0.13632242955017135
261115,0.03480005803370004
261116,0.17567999595921333
261121,0.01305106543840077
261124,0.09002768847952415
261126,0.032191859858293495
261132,0.014786981659041144
261161,0.0176668648696956
261162,0.031590313841010666
261175,0.02225541859700238
261187,0.08510648710312788
261191,0.03808599480761694
261195,0.009956053075430807
261197,0.1518789734183711
261204,0.04014865081531832
261231,0.015107046210662013
261248,0.018614620742334848
261263,0.02816798219910498
261268,0.19353027560890673
261273,0.14265737287332256
261274,0.0665896921569158
261277,0.17620963896518574
261283,0.02405312039376718
261293,0.11163019688471515
261302,0.26015271558973807
261309,0.03987484560085118
261318,0.037547075604390925
261340,0.10298528225486833
261346,0.030281048776861434
261355,0.029355204249855906
261357,0.05150206827083089
261365,0.0501830031942617
261366,0.19156556225508864
261376,0.029546538974938676
261380,0.1033925336951507
261385,0.3882544075105108
261403,0.029481232303796765
261416,0.1770759444818758
261424,0.08036554886516212
261425,0.048329233676865146
261431,0.01186046336034706
261433,0.034973338528924855
261435,0.1063958445583123
261440,0.06873868831796466
261450,0.009175664163720917
261456,0.25194860917369427
261464,0.25439914300994104
261465,0.05263782722270467
261473,0.029325675898725954
261475,0.0736218175237538
261476,0.06729645755250947
261480,0.0155721024259681
261481,0.036117369058968486
261495,0.035371508732611516
261500,0.02921754561330471
261506,0.015953219201731914
261544,0.019812207606939754
261551,0.009750000369882581
261566,0.11808938333625452
261573,0.21461921950538035
261587,0.06028764833621735
261592,0.031176863702134173
261594,0.009307014524329681
261626,0.03079572733440756
261635,0.022226279657195022
261649,0.010044617872335073
261653,0.035563504377850885
261660,0.06169182615306493
261668,0.0583960770731883
261669,0.027284686099954873
261676,0.013632557974235715
261688,0.02041695008065924
261691,0.03800287192166425
261699,0.016193958367696996
261704,0.12892242242040142
261718,0.19260425362514286
261719,0.032317673836267435
261735,0.0425540694292608
261742,0.01868456940644705
261746,0.23667389762761626
261749,0.059924190277049115
261759,0.12760184446424822
261763,0.025248216695750916
261772,0.013593208516367165
261795,0.03639652467617493
261798,0.039348285109704534
261804,0.014401156813668499
261806,0.027807275403493013
261813,0.220341017999363
261814,0.05222979091334318
261827,0.017730142020777537
261835,0.015603858491689507
261839,0.09475338965160822
261840,0.07366077803118973
261845,0.013269770368652269
261846,0.01744331056302219
261850,0.014709132524916452
261853,0.025303294283172077
261870,0.18960051673783604
261871,0.01938496316741201
261883,0.2500515972674383
261885,0.023123367908845116
261888,0.04610635658180693
261892,0.01260619172744614
261895,0.02907578334519419
261906,0.018858314654266968
261912,0.3106830119844925
261918,0.016257960792953673
261926,0.029893077905581572
261930,0.009994847959721267
261947,0.034634474092749834
261956,0.025264855289675262
261958,0.0779744143811753
261960,0.12656362918845296
261961,0.3199344498901
261965,0.05441224647714189
261967,0.4701710449786246
261968,0.016145266211229883
261974,0.05602255266288217
261980,0.09643757851178746
261981,0.07188654610822312
261983,0.05243592997821067
261992,0.05174980654843922
261998,0.0580885110275194
262002,0.031192517523483936
262006,0.03412539864793777
262014,0.013344406887327376
262017,0.03251508812164889
262021,0.33493867747450845
262038,0.08266842648285345
262040,0.022729931633049334
262043,0.024420918938595725
262052,0.047635672527295475
262054,0.023852686386041176
262056,0.025199492903989575
262058,0.04481405633352622
262062,0.17373079326576057
262065,0.09243501627006366
262067,0.027333416577256825
262070,0.07065527294488112
262078,0.022647905871231243
262084,0.0597029383183578
262091,0.5616478184185176
262092,0.05656497031753146
262112,0.05974871252481832
262114,0.013764044742639576
262132,0.033372327835302126
262140,0.30860159699558926
262152,0.14940785366769999
262159,0.03235219859388648
262172,0.14039972259365466
262180,0.023673672232099482
262181,0.05578637859606135
262188,0.25983813091388147
262202,0.019480751375013032
262206,0.017739883048279746
262213,0.12301288518938407
262227,0.07545839614531773
262239,0.05724501761987464
262243,0.027652758706503987
262246,0.029647525529650418
262251,0.04456575073429575
262269,0.005978750990031271
262272,0.04004775733137275
262276,0.05774847409903355
262277,0.046428903602457876
262278,0.1366473655137602
262281,0.012430662600128699
262298,0.031008314324429128
262308,0.013695693521748993
262316,0.011304016017111746
262320,0.007524832558974191
262321,0.25372516351259167
262337,0.11905927666668997
262354,0.28131730982679226
262362,0.1106472114838326
262364,0.03937434784281924
262365,0.02181406903051333
262372,0.04281153903603965
262373,0.04832168923933335
262380,0.09768319745344847
262392,0.0749486872942839
262399,0.032063371010106256
262407,0.23216225989306466
262418,0.09422721627604178
262429,0.12311752273690617
262430,0.006054337132999542
262446,0.11040364230309811
262455,0.007472230513982398
262459,0.06120935900292256
262475,0.018142424489935097
262478,0.15749394288644133
262492,0.03725123079045739
262520,0.019358450280315926
262535,0.12934424321680857
262537,0.01477968887551466
262538,0.06326610973232648
262541,0.00997217289848401
262554,0.2724573805352596
262559,0.05273440347078304
262561,0.06684233786451992
262562,0.035289732086416885
262575,0.14079532740319534
262576,0.05928968550405871
262579,0.022737417119441786
262581,0.5067481836365568
262590,0.0831145520305554
262599,0.03970580398601189
262607,0.023231736502416934
262608,0.03557719680996915
262613,0.05250846306886698
262620,0.06118518767147675
262621,0.4725648479821121
262622,0.017674041132217485
262623,0.16635622428860392
262629,0.02386209951858877
262633,0.032669107477081696
262650,0.016252183244657756
262655,0.07680429693703106
262659,0.09507114820563316
262660,0.11880434415283361
262663,0.10241043846881151
262665,0.06481842125008416
262666,0.0430840865341307
262679,0.0595459474231811
262681,0.20462801842440387
262702,0.029706848291252076
262705,0.06119698694316494
262716,0.057403114502947675
262725,0.1496524021721685
262732,0.03467834961278755
262743,0.02402608191385095
262749,0.08491482403577895
262752,0.1108608081434256
262756,0.06052117665412984
262758,0.1340500864788027
262772,0.12334408567386729
262784,0.04653128190530175
262791,0.06867700696715197
262793,0.21055566200533307
262802,0.15787043936901896
262814,0.1886963185237542
262817,0.028963422231925277
262820,0.01792103258541059
262827,0.05357517394374785
262832,0.04220328033978405
262845,0.016026532984320416
262847,0.022556711720891947
262859,0.05040986031191351
262862,0.1831632825167609
262864,0.03422246285213301
262865,0.16849141880313537
262887,0.012171827372977444
262914,0.027050584728155178
262939,0.031233420788749355
262943,0.16013492941046573
262958,0.1039742417323337
262963,0.078550741047373
262970,0.03392023607403295
262979,0.20612316360140523
262986,0.08135322152931555
263004,0.027771929875970335
263015,0.01651660317954142
263016,0.05209037051289797
263028,0.04743068536623081
263029,0.2444682145825626
263031,0.04363804012303529
263044,0.09116026266617812
263046,0.05043961514781937
263056,0.054161576677118836
263059,0.044556205965232965
263061,0.15467813370608058
263077,0.05396655813736742
263087,0.03460212484487288
263105,0.06479061203668963
263116,0.11781316617897149
263120,0.027886547639092665
263127,0.5963018772234047
263137,0.08349170309148116
263166,0.04490173071051283
263175,0.0385861122137772
263184,0.08321461173088232
263185,0.03746754690907602
263205,0.04573172989391094
263208,0.02682992622409425
263210,0.2560372543526498
263220,0.03940075208471335
263224,0.15618669444410282
263228,0.0589908685940447
263240,0.023751506442683656
263243,0.11938785573353645
263288,0.04172892785967075
263290,0.06156653808332564
263306,0.013616473218413047
263312,0.018963640917638393
263319,0.032332949251412654
263326,0.014079715456481517
263331,0.0216180519794956
263339,0.12623332400971388
263347,0.020591256847212608
263353,0.05175335370721056
263355,0.06071356873120893
263368,0.12773162339084757
263408,0.029125182516639623
263414,0.02973654094534823
263421,0.040693863526798366
263440,0.013820021097715057
263458,0.037357879177962294
263460,0.03225974628516528
263475,0.06435424707049112
263477,0.04236580432806103
263479,0.062436378941874204
263489,0.16562117501986404
263492,0.2002088861630484
263493,0.028798116842835706
263498,0.04918324231781955
263510,0.03999437422638644
263513,0.08163129764559986
263514,0.022381954235745318
263517,0.14553273023977487
263518,0.020061675385144
263548,0.025144914457987826
263561,0.06623946822646588
263564,0.05205635953951765
263565,0.0680189630082749
263576,0.01485093679391452
263580,0.24023027071622904
263582,0.011260345416620682
263584,0.011980222794138027
263593,0.34838547247564305
263594,0.05993177974452298
263598,0.037958274084565084
263602,0.05429454452190247
263611,0.018037343371321634
263640,0.23645851538005544
263642,0.06720038361618454
263643,0.04744511268523815
263646,0.045880045157273265
263658,0.04443718964693079
263664,0.02384131545689218
263683,0.016942038224136334
263703,0.10016860439353989
263705,0.06696745747284967
263709,0.012227466007097957
263715,0.020743931877457576
263728,0.06291407086465443
263732,0.03501449584544767
263735,0.13617824240000823
263748,0.16339545108825065
263750,0.015145907855501347
263751,0.06386757987598998
263759,0.04243089300227129
263763,0.017481514636127935
263765,0.013095427806539
263780,0.021446655049653977
263783,0.05114009797290242
263786,0.0715616487177148
263794,0.06178494977320225
263799,0.01264547736110787
263802,0.07057982257670596
263803,0.06113128799407142
263820,0.0674756484925311
263846,0.14501892716158807
263857,0.014329813222616833
263858,0.02127602898843343
263860,0.062131830127757796
263864,0.04849661096659372
263870,0.022900523828874142
263879,0.030588437925085765
263881,0.045363993483240564
263882,0.01832334225517498
263895,0.048282954847763855
263909,0.30799393965239025
263918,0.09180257855344698
263940,0.04682345310801668
263945,0.015055709716360787
263946,0.05230836585947164
263947,0.03654889685640882
263948,0.02439115338786025
263962,0.13740807884582074
263972,0.1820107043179273
263974,0.015052927859061547
263981,0.011846784129789584
263984,0.06274700678420651
263992,0.35267899049704365
264001,0.027142885996339582
264007,0.10851915461502597
264010,0.010119652587283446
264011,0.2119173695603356
264015,0.007558091206155431
264023,0.1774776287273335
264030,0.05955616498709883
264033,0.02970693226888584
264037,0.0271157018380292
264043,0.034519904668601394
264044,0.022215260688068804
264045,0.24162596096485398
264050,0.010432786101056883
264055,0.05903493029859486
264059,0.011385713595586027
264060,0.19315250264900305
264062,0.10032146537689014
264069,0.038340288042110586
264077,0.024591774914594536
264078,0.039495390237758825
264087,0.02387296291472986
264094,0.12921394392899116
264095,0.16008696917623075
264112,0.06049803264020979
264113,0.16521909501326892
264131,0.022169760979717287
264145,0.02020899327569214
264148,0.028615582054181177
264157,0.2466859877001351
264161,0.021299338934351472
264173,0.16318136661242794
264188,0.016087050129988
264195,0.1161326526082393
264198,0.19649232944547818
264199,0.02024336566095843
264207,0.045496327972819106
264209,0.01902988210286656
264226,0.011409707311187076
264227,0.1290330332413962
264243,0.13311134908470482
264246,0.27378417280279393
264252,0.015528362254101744
264254,0.05253499001144427
264259,0.024758454205616225
264274,0.01686425488992732
264280,0.1930274370717671
264285,0.021406212171110484
264299,0.05987993597088609
264331,0.017004511655387345
264334,0.013847958949918752
264338,0.022197866618285805
264341,0.014472390583011176
264344,0.16926493894718864
264347,0.4203871578784834
264350,0.05787416904160396
264360,0.01749708704498426
264365,0.0295029832262179
264367,0.02375864539232384
264378,0.10047501677139029
264381,0.09784703477438332
264397,0.06761587158862895
264401,0.23450640235761797
264405,0.02476526077275579
264417,0.07319206470618486
264422,0.04928078295015931
264423,0.07516721336985488
264424,0.013856607114816165
264436,0.2511692669904362
264441,0.050471725206158766
264451,0.026337418249182242
264453,0.036099381810055314
264457,0.024723707702298165
264460,0.040093017277884155
264464,0.07648433926290099
264469,0.09124521592640605
264485,0.02103855286205862
264491,0.048407976285127025
264505,0.046015886034401245
264535,0.10980865255968277
264538,0.08262270684759443
264541,0.013201869687900455
264544,0.017406226616431233
264545,0.07772179283005476
264549,0.09541564367110322
264557,0.15695673362221924
264563,0.05788508646122325
264569,0.00818835518345821
264574,0.1489661206764568
264587,0.035287892589332535
264608,0.03429308908061478
264610,0.1785199326103082
264621,0.026880367975145574
264627,0.07749789154492365
264642,0.08621803074523718
264644,0.015185011801532247
264655,0.051561056287303744
264660,0.09832650675045011
264667,0.05586787753058348
264691,0.057929831613804675
264694,0.12781860124914213
264695,0.019443033434070382
264700,0.025671412602582266
264709,0.010722781571414063
264712,0.0669983728598548
264714,0.01920492565936677
264722,0.029754712231638572
264728,0.014617275628376964
264742,0.04174843519350077
264744,0.03318501287675281
264748,0.059534391349170115
264760,0.07237578560381065
264763,0.20161458803620674
264771,0.026995879706986962
264773,0.021109709846755028
264782,0.3038257570148688
264786,0.07590817438726494
264787,0.023415100547734363
264809,0.038119247350779
264811,0.036964829136848024
264822,0.03702140687001242
264823,0.09836789486253249
264831,0.061998622731802004
264834,0.13787871739622584
264841,0.03090533076751037
264848,0.09064258686665717
264849,0.19623660703200935
264863,0.3315172355526697
264867,0.04292810858132651
264874,0.1511338379755925
264875,0.013792517364712684
264877,0.06243211793652436
264897,0.19030714397010182
264900,0.16836521703461593
264906,0.022722798091890473
264909,0.09140848100496994
264913,0.01086900458736602
264922,0.04152636007423729
264924,0.05295419715703927
264927,0.22019115109571186
264935,0.03199885745327279
264938,0.35492973504520076
264968,0.0303730982745085
264975,0.08424828004398464
264979,0.00907299571787043
264989,0.03798175101675434
265001,0.06071437513343465
265009,0.180258412734134
265014,0.06525669172629588
265016,0.044465148444846433
265027,0.3235900809085171
265049,0.0402797234012405
265061,0.14242630694494374
265062,0.013073924149069858
265068,0.022248464231694316
265072,0.13790899742956725
265100,0.04593832949055183
265105,0.013306882218939296
265106,0.031072340147758688
265110,0.014440339043161506
265123,0.0324540211789155
265126,0.15643512573455576
265131,0.07893255078172104
265134,0.05369994475525374
265144,0.01943208390109666
265146,0.12804280804518733
265154,0.06483257108128382
265164,0.10503479003377729
265170,0.03203961560538767
265172,0.018063575169227408
265173,0.021686785541080517
265178,0.05384365283764044
265187,0.10517042592481907
265191,0.06714479379843045
265194,0.2428527353413909
265216,0.02557177654499871
265228,0.022906927647523875
265231,0.016865247807149448
265232,0.031868905342339646
265233,0.05004043592053616
265242,0.09105160072415933
265243,0.04900156226003936
265246,0.038150324704505634
265259,0.13814490932130433
265265,0.37215589890557105
265266,0.046126345956646775
265268,0.1287749558453112
265280,0.021573017161389842
265287,0.008654567091308308
265297,0.015268982333018329
265298,0.19445083124655796
265300,0.037816106772109996
265301,0.06743738141860009
265305,0.15742544022218846
265307,0.050303891501690054
265314,0.056481244198207624
265320,0.027506384260483352
265331,0.10179918938600072
265333,0.09755191114712643
265336,0.01902244338495204
265337,0.1066307950392911
265344,0.05431290255447171
265346,0.019896706983551626
265371,0.01997110334395382
265380,0.10348419636535672
265386,0.04210154222928838
265389,0.03555368036266619
265409,0.14094649797589498
265414,0.03274309845633071
265415,0.01932212712157045
265419,0.02342634992186957
265422,0.06493185098519014
265457,0.0724066587859104
265461,0.13371349932078205
265463,0.08254967751904739
265468,0.20337344926718687
265474,0.09785511866997851
265478,0.014430155029249951
265480,0.44223088727951837
265488,0.09542860266758128
265493,0.07285287342289157
265510,0.06703461924413393
265519,0.1332088376621827
265521,0.19093260686006625
265529,0.0347916151350473
265533,0.15425594470097195
265577,0.05946347578865678
265591,0.05798616526398841
265596,0.30633832300479186
265607,0.020102788280572475
265618,0.08406262195457902
265619,0.02600276028789753
265620,0.016060508123517763
265628,0.07449677073157306
265661,0.0223622031784207
265669,0.028005819179654844
265680,0.1181302645560089
265707,0.1795217718103267
265714,0.04170344387129057
265716,0.016673901661372687
265717,0.2829371492681861
265718,0.10279492323511592
265723,0.11662507994821165
265730,0.0510522006073729
265732,0.02244418672867487
265744,0.12800447941212262
265751,0.08155999725921001
265760,0.12199639859452996
265777,0.04845156282741023
265783,0.09277760274975731
265791,0.04842917481158715
265792,0.030889916583500557
265797,0.08922258793916364
265798,0.019435032536495256
265806,0.020097787034316215
265815,0.034260147225319455
265816,0.2460004089611538
265821,0.025235280610502706
265833,0.013392192808037403
265854,0.024369631577230252
265856,0.11599386961714053
265858,0.02421585438438638
265862,0.30714626893701746
265863,0.12326106355311411
265879,0.07162100029851605
265881,0.022343128705855034
265894,0.08103281780989935
265895,0.5946206825634969
265896,0.05602322314815953
265898,0.04055420616562758
265900,0.07103249634758269
265907,0.01573993843456008
265910,0.0824719316022115
265917,0.06481535305584617
265941,0.14213812657045868
265955,0.05114366796162917
265957,0.09401733729345155
265961,0.02427202548223233
265966,0.0281459745254807
265969,0.16496930948944122
265974,0.10530617909071195
265976,0.015025649992017444
265979,0.1384537937379315
265985,0.09626928360091443
265988,0.057230023108690006
265990,0.0792864878733705
265991,0.05339689946714689
265993,0.016415363209112476
265995,0.2261734926796049
266009,0.05480515043822652
266010,0.022401342118282888
266014,0.2354849515400351
266020,0.1469263454394385
266022,0.12634534752145754
266029,0.07172982840246207
266045,0.039209600155430936
266057,0.2617778660551607
266060,0.19518178599537972
266065,0.0245700966696008
266071,0.024886144189223133
266072,0.013100278605144712
266074,0.014695562959556329
266076,0.02870502627328565
266089,0.018699036066340633
266091,0.023220986301208883
266097,0.037639143894590776
266099,0.03816482398053057
266106,0.14854801947775328
266117,0.036069434767467885
266120,0.1455742887935291
266129,0.042999868823524995
266132,0.04057121551698198
266139,0.17882077359369358
266140,0.06529989568092563
266141,0.06150965027238341
266146,0.23091713001172626
266149,0.020671247677271805
266159,0.016611049173737985
266165,0.010648549481925135
266171,0.25032626346607206
266173,0.04305949624230792
266177,0.1203288576186334
266179,0.08132737375179794
266186,0.019017258643731178
266210,0.15691450745090577
266227,0.05106442421521779
266266,0.02503015444925801
266291,0.050562382745907235
266319,0.19140886428416995
266321,0.03572952114828153
266323,0.01932578107642087
266329,0.03256241158651342
266331,0.03272679500777226
266333,0.20352385600864983
266334,0.07681321557725679
266338,0.032698863100469405
266340,0.06189739256083646
266344,0.3169442824961088
266354,0.027484281712204975
266359,0.05172597398694937
266362,0.04839630252474328
266364,0.02135366852827447
266365,0.06852168879575644
266379,0.02773988159599397
266380,0.10069858306871296
266387,0.009941846421056864
266393,0.0354700987708161
266396,0.014603610877455672
266406,0.02179514357625465
266418,0.13791056020345818
266424,0.0376437282399047
266440,0.062245639485894365
266442,0.025302688356175856
266444,0.07622380372873082
266453,0.10418540783343934
266455,0.030155262412963506
266461,0.027270160509667386
266462,0.009212823084221064
266465,0.06325812728375531
266466,0.0839743323099399
266468,0.5990253269464264
266471,0.12409453290790295
266479,0.03234768258709962
266499,0.23124094183322663
266536,0.157740244749621
266543,0.05490744491024998
266544,0.04727217902552017
266556,0.08241280098565273
266561,0.0190131345068085
266573,0.03357365826819947
266578,0.08909572965955813
266590,0.06017365333926535
266596,0.060913650733686035
266624,0.133495935397853
266629,0.022827730615522606
266635,0.01774778647866937
266644,0.009038386306265168
266650,0.05307032497030169
266659,0.0606432521761198
266666,0.060309687217266116
266668,0.02563830551833075
266674,0.21934648758352462
266680,0.08258830707823232
266686,0.05468614952948793
266714,0.042319541483776785
266730,0.030201625356288116
266734,0.07612771148439029
266740,0.3353807191291451
266745,0.021533036250823864
266749,0.07894975543346006
266750,0.010822635345261917
266751,0.02492471128358417
266752,0.0971771045278738
266753,0.030498151812225083
266759,0.09931532130092456
266763,0.04120956334138789
266766,0.021190376162807698
266783,0.0664094414806695
266805,0.01605014474744169
266812,0.007118774487496511
266813,0.11402637526043406
266816,0.05951148900122344
266819,0.06506832651068571
266820,0.310275234195488
266833,0.024950136333864097
266842,0.05294050400624176
266847,0.04225879112558047
266848,0.03553316223588814
266865,0.16345068360768955
266867,0.19113559095522992
266874,0.037495929822117545
266885,0.046709172327475595
266888,0.013176355062741148
266890,0.20136851336627345
266932,0.048683283527032356
266941,0.1485344257525782
266942,0.0627754716099505
266948,0.019646917005219724
266959,0.01633548464278951
266977,0.025643159512911035
266983,0.03634917044394037
266984,0.06376397961312288
266999,0.1858451990345203
267000,0.14600902661943024
267023,0.09890474012768646
267031,0.10714121438151195
267035,0.022148367076938492
267046,0.033064718546189996
267050,0.030532977025365712
267058,0.03196973301521721
267070,0.039582948136216635
267079,0.09073641983441282
267080,0.025951003619449832
267093,0.10641139050407553
267094,0.042355644307624576
267102,0.026438842691177862
267107,0.02485963466751097
267108,0.0466923724053641
267113,0.03796249401830335
267127,0.0246474263947459
267136,0.044961576064432116
267143,0.016489907706855232
267155,0.2612387708636159
267180,0.020043367343051337
267182,0.02446135953269273
267184,0.016553263377647613
267192,0.050855816759203816
267195,0.16246543600832486
267220,0.043683278248540354
267228,0.021526493272196252
267237,0.10556188909618139
267241,0.06055160489083686
267242,0.26585510422890324
267247,0.0844052750951811
267259,0.05920713071890908
267260,0.3495358643562525
267265,0.06076832802180757
267269,0.20903234142633484
267272,0.07119874869301732
267275,0.024533531937172663
267282,0.22824578346061128
267284,0.44022439016275605
267294,0.0475109745325634
267298,0.018421745549074112
267304,0.18701804781595774
267316,0.07072683042188739
267324,0.03129158432984833
267327,0.024346920450624095
267333,0.01812115735071475
267338,0.021659911402723966
267341,0.17282847702164253
267342,0.049393523960165185
267344,0.05286217184449395
267345,0.19927762605941418
267347,0.01302050478515907
267361,0.1888401152003958
267374,0.03797625900323189
267379,0.07326137493913289
267380,0.024676366464701522
267382,0.05492431557226734
267394,0.05114104772897664
267403,0.11776617251025177
267405,0.05881774273390122
267412,0.035494793207765725
267421,0.25666041054208744
267437,0.04713336184320122
267438,0.019409337188693247
267443,0.01932715853187379
267446,0.046225008825303275
267460,0.16925568292007284
267466,0.1957704557580483
267469,0.017765503276005113
267474,0.044965157408758206
267488,0.024532846435291814
267490,0.034085247126321244
267496,0.12707859998978555
267499,0.06951144942906216
267501,0.06373294998516699
267518,0.08014152859784926
267522,0.3881921564159268
267524,0.036475904429092695
267532,0.06851441791902807
267535,0.35099651159426726
267547,0.02196904939225825
267550,0.015004697545780417
267559,0.13128075630874458
267581,0.03401229695217883
267586,0.07824248288777559
267588,0.1704808058316677
267592,0.02692795309251724
267597,0.023297358991218937
267600,0.019861808678372537
267608,0.014080431539940142
267620,0.030652356225238583
267625,0.09133004194943027
267628,0.04480921107437075
267633,0.033045832550997294
267639,0.040754429763668484
267649,0.044660740226535565
267659,0.1299796044141025
267662,0.08195318829425974
267671,0.06646161531251493
267672,0.008209266257985385
267677,0.06346544922624668
267679,0.16534567781341636
267682,0.04073574744749953
267687,0.23959600976341794
267689,0.02135506080490069
267690,0.03276698885476855
267707,0.0833372849276048
267709,0.013913922370880884
267716,0.019902446015924252
267738,0.019557528386543194
267744,0.11100572252828227
267752,0.041395140426023866
267754,0.16364471568163408
267755,0.32101092843927503
267757,0.027085760020577564
267758,0.049959078978883284
267767,0.27289591387698015
267771,0.01777514091395032
267808,0.1017210056390099
267815,0.07985114158855473
267833,0.1779591343467363
267841,0.05014740325346485
267843,0.074152023561253
267847,0.0372564700344234
267857,0.013806271845266588
267869,0.15126482645816366
267881,0.21503199260372047
267887,0.043652132819104544
267890,0.012699588078400706
267892,0.19719698940584765
267895,0.07653093473592079
267899,0.03036872492526601
267906,0.02201657860328911
267912,0.052833563117466065
267917,0.14984642881953233
267927,0.01598978130217702
267930,0.0166952403103292
267934,0.02592161993937767
267950,0.0160377672732877
267965,0.07225438140603099
267966,0.031290948541279597
267976,0.014511330707468545
267998,0.02411569102516862
267999,0.021949834325819352
268012,0.039725503647001385
268013,0.08012149657821932
268014,0.044754109010614586
268020,0.029225763885458073
268028,0.12897716178203705
268032,0.023695356076947043
268039,0.032414667554480185
268041,0.026910724340385772
268046,0.05685296513586779
268059,0.0985585585066167
268064,0.11921505181129324
268066,0.037923983384117094
268073,0.3837842196504122
268077,0.022795761017954753
268085,0.016772088622420474
268090,0.1222642754701273
268109,0.17939800362913477
268139,0.13543795777795167
268151,0.10897988273999948
268153,0.030334298200621394
268155,0.11194770660542057
268163,0.05090478524483232
268166,0.008937492234546348
268185,0.01446551897395361
268189,0.029161566395296674
268190,0.14794150165498335
268192,0.05928195765636308
268211,0.0703401125737521
268213,0.040430971631532704
268214,0.023861772975123492
268220,0.042096899976745636
268225,0.07512790714457246
268227,0.13386948227546575
268230,0.05447461239654733
268247,0.2757818748251502
268250,0.07195547696235467
268268,0.10144937547497825
268269,0.03524198500225953
268271,0.08303283684576003
268274,0.07025749406887963
268280,0.18369890459786983
268291,0.10648098262087166
268299,0.025432509640326388
268301,0.05237219738867122
268306,0.01816626536011677
268307,0.06269084671563457
268310,0.03203290980696117
268317,0.3163791011451564
268328,0.019369709732887656
268329,0.00784128564130144
268337,0.03993183562885871
268338,0.02258177523007826
268357,0.017953518982143635
268363,0.04674763157053205
268373,0.016275437821868244
268380,0.07064167460150514
268386,0.10646725066591771
268394,0.012983254473313511
268407,0.009371196176200337
268411,0.05028216135255241
268417,0.03148064624569781
268421,0.24939651649822725
268422,0.07987993460191604
268426,0.09459611751945504
268427,0.08114772285866913
268439,0.11761182097855968
268445,0.01951259890267896
268446,0.03034066944317814
268459,0.05982332262266539
268465,0.1034319485434025
268466,0.04478437377553428
268495,0.027293230217351496
268497,0.0910522360321433
268504,0.15855504770156595
268508,0.07922499814767156
268513,0.23654037820708115
268525,0.020593344109573072
268545,0.05368100191903844
268546,0.03239218187801781
268550,0.014420249137384766
268568,0.018742293199780755
268570,0.11813178242133589
268590,0.025710779946055334
268591,0.1405969444674305
268602,0.05240587396233323
268609,0.023879710315218208
268616,0.025255227397172255
268623,0.056000994016447356
268645,0.16377103196007342
268652,0.15912970634820758
268668,0.0802998183764835
268685,0.01355017395010052
268707,0.014241192916139744
268711,0.10560875380395093
268714,0.036141289059741594
268736,0.030456315253897578
268746,0.24565374380936458
268747,0.01766129261682072
268749,0.07517766460529515
268760,0.21643065952730994
268761,0.006052124528934129
268764,0.2159080945802722
268781,0.018528049456423223
268790,0.10440272897265118
268799,0.01853295313278463
268809,0.04030984545452898
268814,0.055159262786621886
268817,0.01808995257330275
268822,0.007278655073285595
268827,0.12819076311678831
268828,0.018350776577763572
268829,0.15081850894347054
268845,0.045906169251047166
268853,0.006300565082638089
268859,0.018731560525922713
268900,0.015257765648171698
268911,0.030683392650763346
268913,0.16868041670645453
268917,0.12716385708892977
268930,0.0346446412017664
268934,0.030501058454220322
268935,0.1371044888927473
268938,0.029624146334933137
268948,0.011377030071125315
268950,0.13100469711805873
268958,0.015831553566155548
268975,0.026800647597858475
268982,0.025679139045319644
268983,0.05799876662820359
268997,0.03247258179607942
269009,0.1156270877939923
269012,0.10670794217361963
269017,0.29344298317466433
269031,0.14268227284078294
269038,0.3076030584473904
269041,0.07926581207679588
269045,0.08668998221350448
269050,0.01908106643643777
269056,0.015441573158187737
269058,0.027654430352921873
269060,0.05520773804942435
269067,0.12866482363200354
269082,0.06361460402852537
269098,0.15096155992362348
269105,0.03206202490857704
269117,0.06272116593542532
269123,0.20022189870153645
269128,0.04275038918869163
269143,0.10578203160820517
269149,0.10569499282321425
269162,0.2251802685362273
269168,0.06518367875984539
269172,0.36838015265149165
269175,0.2290255621247877
269189,0.06963724642663333
269194,0.029263260021147923
269197,0.040662205042440294
269204,0.14161492505471482
269211,0.017951501575524498
269217,0.11468737015899837
269222,0.046370188547452514
269227,0.027872758562304884
269228,0.08380121024875777
269232,0.030600812793046103
269250,0.08690287632132478
269251,0.03113647754646902
269257,0.07147446556499278
269262,0.022312983807385004
269263,0.052295512947866704
269267,0.023781799699612315
269275,0.03845044880618796
269276,0.0221311070063597
269279,0.018634725416912468
269293,0.2751088655186939
269300,0.17154489876850423
269305,0.04184635755354244
269309,0.025209206640927993
269317,0.08338598369778538
269352,0.26237372430349143
269377,0.09458263190404019
269378,0.016027101081513232
269389,0.03064114997868384
269392,0.02156762275658164
269394,0.028212088759934514
269402,0.15807911124565008
269408,0.02011295907004667
269410,0.021006136038802654
269417,0.055771095775560255
269421,0.08637531029618878
269462,0.08061827252228844
269481,0.02908335478012806
269488,0.21323171944383817
269489,0.014714724372393006
269491,0.05085161632050794
269495,0.015347761407472025
269503,0.011965146853519603
269510,0.14379964439509735
269515,0.3261253093666207
269522,0.016410502940864123
269523,0.045099571807284126
269536,0.02562940214624258
269537,0.051307673068973984
269549,0.017146285785592515
269571,0.14349667525087015
269576,0.03168007083480038
269587,0.16407919122297762
269595,0.037108265367274115
269601,0.0441745543621279
269610,0.47968862512130594
269618,0.026464034285109038
269620,0.08427464428096913
269623,0.010635559587664295
269637,0.02277405337238308
269642,0.021934086243854335
269652,0.0734563576090955
